"ts_code","trade_date","open","high","low","close","pre_close","change","pct_chg","vol","amount"
AAPL,2023-09-01,150.5,155.2,148.3,152.1,149.8,2.3,1.54,12000,1825000
AAPL,2023-09-02,151.8,156.5,150.1,153.6,152.1,1.5,0.99,11000,1688000
AAPL,2023-09-03,153.2,158.1,152.5,155.8,153.6,2.2,1.43,13000,2025000
AAPL,2023-09-04,154.5,159.3,153.8,157.2,155.8,1.4,0.90,12500,1962500
AAPL,2023-09-05,156.1,161.0,155.3,158.6,157.2,1.4,0.89,11500,1815000
GOOG,2023-09-01,2000.5,2050.2,1980.3,2020.1,1990.8,29.3,1.47,8000,16160000
GOOG,2023-09-02,2010.8,2060.5,2000.1,2030.6,2020.1,10.5,0.52,7500,15225000
GOOG,2023-09-03,2025.2,2075.1,2015.5,2045.8,2030.6,15.2,0.75,8500,17375000
GOOG,2023-09-04,2035.5,2085.3,2025.8,2055.2,2045.8,9.4,0.46,8200,16810000
GOOG,2023-09-05,2045.1,2095.0,2035.3,2065.6,2055.2,10.4,0.51,7800,16120000
MSFT,2023-09-01,300.5,305.2,298.3,302.1,299.8,2.3,0.77,15000,4530000
MSFT,2023-09-02,301.8,306.5,300.1,303.6,302.1,1.5,0.50,14000,4256000
MSFT,2023-09-03,303.2,308.1,302.5,305.8,303.6,2.2,0.73,16000,4880000
MSFT,2023-09-04,304.5,309.3,303.8,307.2,305.8,1.4,0.46,15500,4753000
MSFT,2023-09-05,306.1,311.0,305.3,308.6,307.2,1.4,0.46,14500,4442000
JNJ,2023-09-01,150.5,155.2,148.3,152.1,149.8,2.3,1.54,20000,3040000
JNJ,2023-09-02,151.8,156.5,150.1,153.6,152.1,1.5,0.99,19000,2916000
JNJ,2023-09-03,153.2,158.1,152.5,155.8,153.6,2.2,1.43,21000,3268000
JNJ,2023-09-04,154.5,159.3,153.8,157.2,155.8,1.4,0.90,20500,3178500
JNJ,2023-09-05,156.1,161.0,155.3,158.6,157.2,1.4,0.89,19500,3087000
IBM,2023-09-01,120.5,125.2,118.3,122.1,119.8,2.3,1.92,30000,3660000
IBM,2023-09-02,121.8,126.5,120.1,123.6,122.1,1.5,1.23,29000,3546000
IBM,2023-09-03,123.2,128.1,122.5,125.8,123.6,2.2,1.78,31000,3858000
IBM,2023-09-04,124.5,129.3,123.8,127.2,125.8,1.4,1.12,30500,3836000
IBM,2023-09-05,126.1,131.0,125.3,128.6,127.2,1.4,1.10,29500,3777000
